sentence_id,nepali_sentences,translation_tamang,sentence_type,Tense,polarity
COM_D4C_S1_S2_850,तालबाटै बग्ने खोलाको कञ्चन पानीले यात्रालाई झनै रोमाञ्चक बनाउँछ।,ग्योइलिङग्यामसेन ब्योङ्बा स्योङला चाङ्मा क्युइसे ल्हामदा झाननोन रोमाञ्चक स्होमुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_719,जन्मोत्सवमा देश तथा विदेशबाट हज्जारौँ पर्यटकको भीड लागेको छ।,केवारेला दुइसाङरि ह्युल ओसेम स्यानह्युलग्याम तोङ्जाछा ह्युलकोर्पाला गोपगोप ताबा मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_3375,एकदेखि अर्को ठाउँमा जाने पर्यटकहरूका लागि आलडाँडा केन्द्र मानिन्छ।,ग्लागिकहेन्से स्यान ग्ग्लारि निबा ह्युलकोरपाादेला लागिरि आलगाङ केन्द्र म्हान्मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_2478,त्यहाँ ग्राहकले आफ्नो रुचिअनुसार गीत पनि फर्माइस गर्न सक्छन्।,थेरि ग्राहकसे राङ्ला सेमआन्सार व्हाइ नोन फर्माइस लाबा खाम्ला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1617,"गाउँघरमा जुन कलात्मक निर्माण हुन्थे, ती हराउँदै गएका छन्।","नाम्सादिमरि जुन ज्योस्हेङत्मक स्हेङ्बा तामुला, थे म्हासि निबागेन मुला।",medium,Non-Past,Affirmative
COM_D4C_S1_S2_2877,दसैँको प्रतिनिधित्व गर्ने यो गीत सुनिरहुँ अनि हेरिरहुँ लाग्दछ।,म्हेनिङला गोछाप्पा लाबा चु व्हाइ ङ्यान्सि चिगे आसेम च्यासि चिगे ङाम्मुला।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_2088,उनले खुलेरै सुनाइन्– फरक संस्कृति एवं भाषा सिक्न पाइन्छ।,थेसे खुल्दिसिन थेनालाजि– ल्होलो रिमठिम ओसेम ग्योइ लोप्पारि याङ्जि।,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1137,ती पदमार्ग मार्ग सञ्चालन हुनसके पर्यटकको बसाइँ लम्बाउन सकिन्छ।,थे ज्योइग्याम स्याङ्बारि खाम्साम ह्युलकोर्पाला चिबा ह्रेङ्ना लाबारि खाम्ला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4610,नेपाल शिक्षक महासङ्घको नेतृत्वमा काठमाडौँ केन्द्रित आन्दोलन भएको थियो।,नेपाल लोप्बोन गेन्दुनछेनला नेतृत्वरि याम्बुरि केन्द्रित ङ्योलोक ताबा मुबा ।,medium,Past,Affirmative
COM_D3E_S1_S2_1875,आफूले पढेको विषयमा उनीहरूलाई मज्जा आइरहेको छ कि छैन?,ह्राङ्से डोबा नुररि थेन्दा छेम ङ्हाम्चिबा मुला कि आरे ?,medium,Non-Past,Negative
COM_D3E_S1_S2_3655,थुप्रै कठिनाइ भए पनि जेनतेन पढाइ गरिरहेको उनले बताए।,ल्हानान कठिनाइ तासाइ नोन खामआखाम डोचिबा थेसे पाङ्जि ।,medium,Past,Affirmative
COM_D3E_S1_S2_2275,कक्षाकोठामा राम्रो शिक्षक भएपछि पो गुणस्तरीय शिक्षा दिन सकिन्छ।,कक्षाकोठारि ज्याबा लोप्बोन तामाहेन्सेका गुणस्तरीय ग्युइसेर पिन्बारि खाम्ला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2028,त्रिभुवन विश्वविद्यालयको लापरबाहीले सयौँ विद्यार्थीको भविष्यमाथि खेलबाड भएको छ।,त्रिभुवन विश्वविद्यालयला लापारबाहीसे ग्यार्जाछा लोप्खेनला लिउफिरि खेलवाड ताबा मुला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2374,"त्यसपछि के पढ्ने निर्णय पछि नै गरौंला, उनले भने।","थेलिच्छा तिगा डोबा आप्ता लिच्छान लाला, थेसे पाङ्जि । ",medium,Non-Past,Affirmative
COM_D3E_S1_S2_3409,खुल्लाबाट परीक्षा दिन चाहनेले यस महिनाभित्र आवेदन दिन सक्नेछन्।,खुल्लाग्याम परीक्षा पिन्बा सेममुबासे चु लान्हाङरि स्ह्युसेन पिन्बारि खाम्सेला मुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2991,उपत्यका बाहिरका पनि दर्जन बढी क्याम्पसले सम्बन्धन पाएका छन्।,उपत्यका माङ्ग्यार नोन दर्जन ल्हाना कलेजसे सम्बन्धन याङ्बा मुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4386,"डोरी बनाउन सिकिसकें, अब सुकुल बनाउन सिक्ने मन छ।","छोदा स्होबारि लोपजिन्जि, दारे सुकुल स्होबा लोप्बा सेम मुला । ",medium,Non-Past,Affirmative
COM_D3E_S1_S2_1863,अहिले नेपालका पाँचवटा विभिन्न विश्वविद्यालयहरूले पीएचडी उपाधि प्रदान गर्छन्।,दाते नेपालला गोरङ्हा ल्होलो विश्वविद्यालयजुगुसे पीएचडी उपाधि पिन्बा लामुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4002,अधिकारीजीलाई त त्यही साल त्रिविले बेस्ट टिचर अवार्ड दियो।,याङ्तामीजीदा मि थे दिङरि त्रिविसे वेष्ट टिचर अवार्ड पिन्जि।,medium,Past,Affirmative
COM_D3E_S1_S2_4270,कक्षा ८ मा पढ्दापढ्दै उनले बुवा नारायणबहादुर केसीलाई गुमाए।,कक्षा ८ रि डोनाडोनान थेसे आपा नारायणबहादुर केसीदा गुमाइतिजि।,medium,Past,Affirmative
COM_D3E_S1_S2_3105,उनले आफ्नो डाक्टोरियल उपाधिपनि भौतिक शास्त्रमै हासिल गरेका हुन्।,थेसे ह्राङ्ला डाक्टोरियल उपाधि नोन भौतिकशास्त्ररिन डुप्बा हिन्ना।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4010,तालाबन्दी भने नखुलाइने कर्मचारी सङ्घका अध्यक्ष सुरेन्द्र केसीले बताए।,तालाबन्दी बिसाम आठ्वाङ्बा कर्मचारी गेन्दुनछेनला चोहोसुरेन्द्र केसीसे पाङ्जि ।,medium,Past,Affirmative
COM_D3E_S1_S2_2249,धनगढी उपमहानगरपालिकाका १४ वटा विद्यालय एकीकरण हुने भएका छन्।,धनगढी उपमहानगरपालिकाला १४ गोर लोप्खाङ छ्याप्सेला ताबा मुला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_6023,स्वदेशमै पनि विभिन्न कार्यक्रममा विद्यार्थीलाई सिकाइसँगै आम्दानीसँग जोडिरहेका छौँ।,ह्राङह्यलरिन नोन ल्होलो गेताङरि लोप्बोनदा लोप्बाला छ्याम आम्दानीतेन थुइचिबा मुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2417,उनले यसैपालिदेखि गेटामा चिकित्सा शिक्षाको पढाइ हुनुपर्ने माग गरे।,थेसे चुदिङहेन्से गेटारि चिकित्सा ग्युइसेरला डोबा तातोबा ह्रिजि।,medium,Past,Affirmative
COM_D3E_S1_S2_2021,अनि विश्वविद्यालय शैक्षिक पर्यटनको थलो बन्ने अपेक्षा गरिएको छ।,ओम विश्वविद्यालय शैक्षिक पर्यटनला ग्ला दोःबा अपेक्षा लाबा मुला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_3580,अध्यक्ष हुन नपाएपछि उनले क्रान्तिकारी छोडेर अखिल रोजेका थिए।,चोहो दोःबारि आयाङ्माहेन्से थेसे क्रान्तिकारी ख्लासिमाम अखिल दाम्बा मुबा।,medium,Past,Affirmative
COM_D3E_S1_S2_1621,"त्यसले पनि विद्यार्थीको सख्या कम भएको हो, उनले भने।","थेसे नोन लोप्खेनला साङ्ज्या च्याङ्ना ताबा हिन्ना, थेसे बिजि । ",medium,Non-Past,Affirmative
COM_D3E_S1_S2_4703,उनले बैठकमा प्रतिप्रश्न गर्दै परीक्षाको तयारी सकिएपछि परीक्षा रोक्नुपर्‍यो।,थेसे चिसाङरि ङ्योइबादा नोन ङ्योइबा लासिकेन परीक्षाला तयारी जिन्माहेन्से परीक्षा रोक्तितोजि।,medium,Past,Affirmative
COM_D3E_S1_S2_3469,कर्णाली प्रतिष्ठानको थप विकास र सेवा विस्तार जरुरी छ।,कर्णाली प्रतिष्ठानला काप्बा फेल्गेबा थेन साप्तो ल्हेना लाबारि जरुरी मुला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2432,एउटा प्रमुख कारण निजी विद्यालयको व्यवस्थापन सम्बन्धमा नै हो।,याखारगि ग्रेन्पो ङ्यान्दि निजी लोप्खाङला डिछ्याबा ब्रेलरिन हिन्ना।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4180,पढाइ राम्रो हुन थालेपछि अभिभावकको घरदैलो गरेर अनुरोध गर्‍यौं।,डोबा ज्याबा ताबारि चुमाहेन्से अभिभावकला दिमख्राङ्गा लासि फ्यास्हिङ लाजि ।,medium,Past,Affirmative
COM_D3E_S1_S2_2055,अनि आफूसँग भएको ज्ञान र सीपलाई अभिव्यक्त गर्नसक्ने हुन्छ।,ओम ह्राङ्तेन मुबा ग्युइ थेन सीपदा अभिव्यक्त लाबारि खाम्बा ताला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2030,डाक्टर बन्ने लक्ष्य निकै कम विद्यार्थीको मात्रै आफ्नै हुन्छ।,डाक्टर दोबा दोनडुप्बा आउदिन च्याङ्ना लोप्खेनला जेक्खे ह्राङ्लान ताला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_1722,त्यसैले अतिरिक्त क्रियाकलाप पनि सोही अनुसार क्लबहरूले सञ्चालन गर्छन्।,थेतासि अतिरिक्त क्रियाकलाप नोन थेनोन आन्सार क्लाबजुगुसे संचालन लाला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2072,कक्षा १० को परीक्षा पनि सो बोर्डले नै लिन्छ।,कक्षा १० ला परीक्षा नोन थे बोर्डसे नोन किन्ना।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_3172,त्रिभुवन विश्वविद्यालयको शिक्षाध्यक्षमा प्राडा खड्क केसी नियुक्त भएका छन्।,त्रिभुवन विश्वविद्यालयला ग्युइसेरचोहोरि प्राडा खड्क केसी नियुक्त ताबा मुला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_2040,त्यस्तै नाथमले देशभर शाखा विस्तारको कार्य अघि बढाइसकेको छ।,थेह्राङ्नोन नाथमसे ह्युलनाङ शाखा ल्हेनाला गे ङ्हाच्छा बोर्जिन्बा मुला ।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_1859,आयस्तर न्यून भएका अभिभावकको छनोटमा सरकारी विद्यालय पर्ने गर्छ।,आयस्तर च्याङ्ना मुबा अभिभावकला दाम्बारि सरकारी लोप्खाङ परतिबा ताला।,medium,Non-Past,Affirmative
COM_D3E_S1_S2_4038,गणित पढ्न पनि सामान्य सूत्र त बुझ्न सक्ने हुनुपर्‍यो।,गणित डोबारि नोन सामान्य सुत्रमि गोबारि खाम्तो तातोजि ।,medium,Past,Affirmative
COM_D3E_S1_S2_5596,विद्यालयको लापर्वाही बाहिर नआओस् भन्ने सोच विद्यालय प्रशासनको हुन्छ।,लोप्खाङला लापरर्वाही माङ्ग्यार आखागाइ बिबा सोच लोप्खाङ प्रशासनला ताला ।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_2197,एउटै व्यक्तिले त्यो बेलाको समाजलाई तरङ्गित बनाएको सत्य हो।,गोर्गिन म्हिसे थे दुइला समाजदा तरङ्गित ताना लाबा देन्ब हिन्ना।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_2959,त्यसैले आज बाट म नारीको अपमान गर्दिन सम्मान गर्छु।,थेसेलामा तिनिहेन्से ङा जामेकोलाला अपमान आला डेन लाला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_4011,अब त हुने खानेहरूलाई पनि समस्या हुने बेला भइसक्यो।,दामा मि मुमा चाबाकादेदा नोन काक्ता ताबा दुइ तासिजिन्जि।,medium,Past,Affirmative
COM_D5G_S1_S2_2250,मित्रका छोरालाई कोरोना पोजेटिभ देखिएपनि कुनै लक्षण देखिएको थिएन।,ह्रोला जादा कोरोना पोजेटिभ म्राङ्साइ खाचिबाइ लक्षण म्राङ्बा आरेबा।,medium,Past,Negative
COM_D5G_S1_S2_3323,भाइले बडो गर्वका साथ आफ्नो तलब पनि सुनाउन भ्याए।,आलेसे बडो गर्वलाछ्याम ह्राङ्ला ल्हेनोर नोन थेना लाबारि बियाब ताजि।,medium,Past,Affirmative
COM_D5G_S1_S2_4498,उसले मुसुक्क हाँसेर पत्रिका दिन्थ्यो तर फर्काइन भने माग्दैनथ्यो।,थेसे ज्युम नेसि स्योस्यो पिन्मुबा तासाइ आयाइनि बिसाम आह्रिसेला।,medium,Past,Negative
COM_D5G_S1_S2_2273,प्रश्रव पीडामै ज्यान गुमाएकी माइजूको सन्तान उनैले हुर्काउँदै छिन्।,नासुनला स्हुरिन ल्हुइ गुमाबलाबा आङिला तान्बा थेसेन छार्ना लाबान मुला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_3328,उनी कुनै जड सिद्धान्त वा वैचारिकताको साङ्लोमा बाँधिएका थिएनन्।,थे खाचिबाइ जड सिद्धान्त वा वैचारिकताला च्याल्दारि खिबा आरेबा।,medium,Past,Negative
COM_D5G_S1_S2_3193,उसको बोलीमा पनि म खुसीको उमंग महसुस गर्न सक्थें।,थेला काइरि नोन ङा ताङ्बाला उमंग महसुस लाबारि खाम्सेला।,medium,Past,Affirmative
COM_D5G_S1_S2_2186,उनको परिवारले पनि सकेजति झोडा फाँड्यो र भोगचलन थाल्यो।,थेला दिमथेमेसे नोन खाम्देदोःना ह्रिवान फ्याजि थेन भोगचलन तिःजि।,medium,Past,Affirmative
COM_D5G_S1_S2_2135,उसो भए म एक्लै जान्छु तपाईँहरू १२ जना जानुस्।,"थेराङ हिन्साम ङा याक्खारगिन निला, ह्राङनिकादे म्हेन्दो चुन्निन सेगो।",medium,Non-Past,Affirmative
COM_D5G_S1_S2_4835,उदयपुरको पर्यटन क्षेत्रको सम्भावना र चुनौती स्मारिकामा पढ्न पाइन्छ।,उदयपुरला पर्यटन थुमला सम्भावना थेन चुनौती स्मारिकारि डेबारि याङ्मुला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_1901,ओलीका ज्ञान र बौद्धिकतकाबारे बेला-बेलामा टिका–टिप्पणी पनि हुने गर्छन्।,ओलीला ग्युइ थेन बौद्धिकतालाथोरि दुइ दुइरि टिका–टिप्पणी नोन ताबा लामुला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_3851,मेरा छातीका दुई भाग दिनदिनै अग्लो हुँदै गइरहेका थिए।,ङाला तिङला बो ङि रेदाङ्सेन नोबा ताबान निबा मुला।,medium,Past,Affirmative
COM_D5G_S1_S2_4387,"पवित्रा घरीघरी मतिर हेरेर मुस्कुराउँथी, घरीघरी हाम्रो आँखा जुध्थ्यो।","पवित्रा रेमरेम ङाव्हाना च्यासि नेत्मुबा, रेमरेम ङानिला मि छेमुबा।",medium,Past,Affirmative
COM_D5G_S1_S2_2157,"केटाकेटी मनोविज्ञान नै यस्तै हुनुपर्छ, एकदमै फरक संसारमा रमाउने।","केटाकेटी मनोविज्ञान नोन चुराङ्बान तादोला, एकदमनोन ल्होलो जाम्बुलिङरि ताङ्बा। ",medium,Non-Past,Affirmative
COM_D5G_S1_S2_3516,उनको कितावमा दर्जनौँ जनाले थेसिस पनि गर्ने गरेका छन्।,थेला छ्योइरि दर्जनछा म्हिसे थेःसिस नोन लाबा लामुला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_3703,दुःखको भवसागरको बीचमा उसको शरीरले अनन्त आरामको बाटो रोज्यो।,दुङालला भवसागरला गुङरि थेला ल्हुइसे अनन्त आरामला ग्याम दाम्जि।,medium,Past,Affirmative
COM_D5G_S1_S2_3341,गर्मी मौसम भएकाले माथि भने कुनै कपडा लगाएका थिएनन्।,छेप्पा मौसम ताबासे फिरि बिसाम खाचिबाइ क्वान क्वान्बा आरेबा।,medium,Past,Negative
COM_D5G_S1_S2_2322,"पेन्सन आउँदा सहर डुल्न जान्छन्, नेता औ नेतृलाई भेट्छन्।","पेन्सन खामा सहर कोर्बारि निमुला, गोबोन ओसेम गोबोनस्यादा स्याप्ला।",medium,Non-Past,Affirmative
COM_D5G_S1_S2_2691,उनका कविताहरू सरल हुन्छन् तर तिनमा अर्थगाम्भीर्य प्रबल हुन्छ।,थेला व्हाइखाकादे सरल तामुला तासाइ थेरि दोनगाम्भीर्य प्रबल तामुला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_3369,उद्धारका लागि गएको नेपाली सेनाको टोली नै फर्किएको थिएन।,उद्धारला लागिरि निबा नेपाली सेनाला टोली नोन याइबा आरेबा।,medium,Past,Negative
COM_D5G_S1_S2_4513,उसले बलपूर्वक उसलाई आफूतिर तान्दै फेरि माया गर्न थाल्यो।,थेसे बाङलासि थेदा ह्राङव्हाना डुइबान दोःसि माया लाबारि वाङ्जि।,medium,Past,Affirmative
COM_D5G_S1_S2_4170,"बाहिर निस्किएर लास्टै भोक लाग्या छ, खाजा केही छैन?","फिर्ग्याप थोन्सि सिनान फो ख्रेन्बा मुला,  दिगु तिलाइ आरे ? ",medium,Non-Past,Negative
COM_D5G_S1_S2_2805,"आमाको फरिया फेर्न सकियोस्, भाइलाई राम्रो स्कुलमा पढाउन सकियोस्।","आमाला स्ह्यामो पोबारि खाम्गाइ, आलेदा ज्याबा लोप्खाङरि डोपिन्बारि खाम्गाइ।  ",medium,Non-Past,Affirmative
COM_D5G_S1_S2_2857,दुखेको छैन भने राज्यलाई मात्र दोष दिएर काम छैन।,स्हुखाबा आरे बिसाम ह्युल्सादा जे पाले पिन्सि गे आरे।,medium,Non-Past,Negative
COM_D5G_S1_S2_4259,"अति दुर्गम ठाउँ हो त्यो, उनले लडाइँ नै गर्नुपर्‍यो।","ल्हानान दुर्गम ग्ला हिन्ना थे, थेसे छे नोन तोजि।",medium,Past,Affirmative
COM_D5G_S1_S2_4006,त्यहाँबाट बल्ल त्यस्तै जोखिमका साथ त्यो उँभो पहाड उक्लिन्थ्यो।,थेग्याम बल्ल थेराङ्बान जोखिमला छ्याम थे तोर रोङ क्रेमुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_3518,पुस्तकमा पश्चिम नेपालको एउटा कुप्रथालाई देखाउन सफल भएको छ।,छ्योइरि न्हुप नेपालला गोर्गि कुप्रथादा हुन्बारि स्हाङ्बा ताबा मुला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_4125,एक मात्र छोरा गुमाएकी वृद्ध आमासँगको बोली तरङ्गित भइरह्यो।,गिक जे जा गुमाइदिबा खुयु आमातेनला काइ तरङ्गित ताचिजि।,medium,Past,Affirmative
COM_D5G_S1_S2_2844,ऊ र उसका साथी–आफन्तहरू पल्लो धारामा नुहाउन थालेका थिए।,थे थेन थेला ह्रो–ङेङ्गोरकादे क्यार्से वाथिरि नुहाब लाबारि छ्याइमुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_2884,मेरो कथामा मैले उसैलाई प्रमुख पात्र चयन गरेको थिएँ।,ङाला रापरि ङाइ थेदान ग्रेन पात्र दाम्बा लाबा मुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_3877,अहिलेको बोलीचालीको भाषामा भन्दा म उहाँको डाइहार्ट फ्यान थिएँ।,दान्देला बोलीचालीला ग्योइरि बिमा ङा थेला डाइहार्ट फ्यान मुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_2370,नेपाल जाँदा ऊ काठमाडौँ आएको समयमा हाम्रो भेट भइरहन्छ।,नेपाल निमा थे याम्बु खाबा दुइरि ङानि ह्रुप तासिन चिमुला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_4139,देशलाई पञ्चहरूको चङ्गुलबाट मुक्त गरेर खुला वातावरणमा हिँडाउनु थियो।,ह्युलदा पञ्चकादेला चङ्गुलग्याम मुक्त लासि खुला वातावरणरि ब्रापुङ्तोबा मुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_4748,"अहिलेका केटाकेटीले कति सुविधा पाए, हजुरआमाले सम्झानाले मेलो पैट्याउनुभयो।","दान्देला केटाकेटीसे कादे सुविधा याङ्जि, मामसे सम्झानासे मेलो पाइट्याबलास्युजि। ",medium,Past,Affirmative
COM_D5G_S1_S2_4462,उहाँको योगदानको जति वयान गरे पनि कम हुन जान्छ।,थेला योगदानला जति बयान लासाइ नोन च्याङ्ना ताबारि खाम्ला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_4580,त्यो स्थिति असह्य भएर पनि मेरो उम्किने बाटो थिएन।,थे पारछाल न्हाआखाम्बा तासि नोन ङा क्योप्पा ग्याम आरेबा।,medium,Past,Negative
COM_D5G_S1_S2_3927,अनिलले सानु नाम गरेको केटीलाइ सारै नै मन पराउथ्यो।,अनिलसे सानु मिन लाबा केटीदा ल्हानान सेम निमुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_2606,"सुनेर पनि नसुनेझैँ गरी आफ्नै रफ्तारमा एकतार लागिरह्यो, लगिरह्यो।","थेःसिन आथेबा दोःसि ह्राङलान सुररि एकतार वाङ्सि चिजि, वाङ्सि चिजि। ",medium,Past,Affirmative
COM_D5G_S1_S2_2042,"प्रिय, अब फेरी तिमीलाई त्यो गहना दिलाउन सक्दिन होला।","तिङमाइ, दामो दोःसि एदा थे गेन्ज्या पिन्बारि आखाम्ला ताला।",medium,Non-Past,Affirmative
COM_D5G_S1_S2_2928,एक त घरमा कसैले पनि कोरोनाको खोप लगाएका छैनौँ।,गिक मि दिमरि खलाइसे नोन कोरोनाला दाप रोप्पा आरे।,medium,Non-Past,Negative
COM_D5G_S1_S2_3961,अङ्गरक्षक सँगै बसेको अन्तर्वार्ता गोविन्दले कहिल्यै पनि लिएका थिएनन्।,अङ्गरक्षक प्रेनोन चिबा अन्तासाइ्वार्ता गोविन्दसे खाइमाइ नोन किन्बा आरेबा।,medium,Past,Negative
COM_D5G_S1_S2_4428,यसको अर्थ यो होइन कि दुःखान्तको प्रयोग भएकै छैन।,चुला दोन चु आहिन कि दुःखान्तला प्रयोग ताबान आरे।,medium,Non-Past,Negative
COM_D5G_S1_S2_4411,कर्म चलेका र नचलेका सबैले एउटै हारमा बसेर खान्थे।,कर्म चाल्बा थेन आचाल्बा बेनानसे गोरगिन हारारि चिसि चाबा मुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_4096,घर पुगेर मैले निकै व्यग्रताका साथ वरपर खोज्न थालेँ।,दिम दोसि ङाइ ल्हानान व्यग्रताला छ्याम इर्सेओर्से म्हाइबारि वाङ्जि।,medium,Past,Affirmative
COM_D5G_S1_S2_3835,पिकनिकमा सहभागी हुने हरेक विद्यार्थीले ५०० रूपैयाँ तिर्नुपर्ने भनियो।,ह्रिसोलरि बोकिन्बा लोप्बोन दाङ्से ग्यार्जा ङ्हा टाङ्गा फातोबा पाङ्जि।,medium,Past,Affirmative
COM_D5G_S1_S2_2162,"बिहानै विभिन्न पत्रिकाहरू उनका घरमै आइपुग्दा रहेछन्, तिनै पढ्छन्।","स्ह्योरिन ल्होलो स्योस्योकादे थेला दिमरिन दोखाबा चिम, थेनोन डोला।",medium,Non-Past,Affirmative
COM_D5G_S1_S2_4205,नारायण वाग्लेको पल्पसा क्याफे पढ्दा निकै मजा आएको थियो।,नारायण वाग्लेला पल्पसा क्याफे डोमा ल्हानान छेम ङ्हाम्बा मुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_4220,पछि छोरा आफूले राखेर भाउजू दाजुलाई नै सुम्पेका थिए।,लिच्छा जा ह्राङसे थान्सि चाङ ज्योज्योदान च्योल्बा मुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_2862,उनी आफ्नो पेशा बेला- बेला साथीभाइ बीच उत्खनन गरिरहन्छन्।,थे ह्राङला पेशा दुइ दुइरि ह्रोकादे गुङरि उत्खनन लासि चिमुला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_3156,आईएस्सी पढ्दा दोस्रो वर्षमा गणित विषय थप रोज्न पाइन्थ्यो।,आईएस्सी डोमा ङिच्छा दिङरि गणित नुर थप दाम्बारि म्याङ्मुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_1991,आमाचाहिँले उसलाई च्याप्प पार्थी र पुनः त्यो बच्चा निदाउँथ्यो।,आमाजासे थेदा च्याप्प लामुबा थेन दोःसिन थे कोला म्हेर्मुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_2783,अलिपर चउरमारातो स्वीटर लाएका स्कुले नानीहरूमेरो अतीतलाई व्युँताउँदैलुकामारी खेलिरहेछन्।,जाक्गि क्यात्थाङ पाङरि वाला स्वीटर क्वान्बा लोप्खाङला कोलाजुगु ङाला ङाउदा छोर्नालाबान लाःबाम्हाइबा क्लाङ्चिमुला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_4089,मैले यात्रा जारी छ भन्ने कविता वाचन गरेको थिएँ।,ङाला ल्हाम जारी मुला बिबा व्हाइखा डोबा मुबा।,medium,Past,Affirmative
COM_D5G_S1_S2_2049,उता भाइ घर नफर्केकामा दाइलाई पनि कुनै चासो छैन।,ओर्से आले दिम आयाइमा ज्योज्योदा नोन तिलाइ चासो आरे।,medium,Non-Past,Negative
COM_D5G_S1_S2_2851,आफू काठमाडौँ नबसे पनि काठमाडौँको भाइब्स मलाई मन पर्छ।,ह्राङ याम्बु आचिसाइ नोन याम्बुला भाइब्स ङादा सेम निमुला।,medium,Non-Past,Affirmative
COM_D5G_S1_S2_2650,पहिलो र अन्तिम पटक चार हजार प्रति छापिएको छ।,गिक्च्छा थेन लिच्छा तोङ्जा ब्लि छाप छिपाला मुला।,medium,Non-Past,Affirmative
COM_D2H_S1_S2_1946,अन्यको तुलनामा बाथरोगीमा सङ्क्रमण हुने सम्भावना अलि बढी हुन्छ।,स्यान्दोला जोल्वारि बाथनोइरि च्यालाङ तासेला सम्भावना जाक्कि ल्हाना तामुला।,medium,Non-Past,Affirmative
COM_D2H_S1_S2_2202,कपालविशेषज्ञ रोहित बत्राले कपालबाट चिनिने रोगका सङ्केत बताएका छन्।,क्रा विशेषज्ञ रोहित बत्रासे क्राग्याम ङोसेबा नोइला छोद पाङ्बा मुला।,medium,Non-Past,Affirmative
COM_D2H_S1_S2_4073,अस्पताललाई ४८ घण्टाभित्र प्रक्रिया पूरा गर्न निर्देशन दिइएको छ।,अस्पतालदा ४८ घन्टा नाङरि प्रक्रिया छ्योना लाबारि काठन पिन्बा मुला।,medium,Non-Past,Affirmative
COM_D2H_S1_S2_2417,"तातो दूध, केसर, बेसार र घ्यू पनि खाने गर्नुस्।","लेप ङ्हे, केसर, दात्ते्दि थेन म्हार एन सोल्बा लालास्हिगो।",medium,Non-Past,Affirmative
COM_D2H_S1_S2_2590,चिन्ता विना शान्तिपूर्वक आफ्नो दिनचर्या सुरु गर्नु उत्तम हुन्छ।,लोतु बिना स्हिवाछ्याम ह्राङ्ला दिनचर्या तिःबा ङावा तामुला।,medium,Non-Past,Affirmative
COM_D2H_S1_S2_2948,जसले त्वचालाई नरम बनाउनुका साथै त्वचामा निखार पनि ल्याउँछ।,जोसे डिदा ङेमङेम सोबाला छ्यामरि डिरि निखार एन बाला।,medium,Non-Past,Affirmative
COM_D2H_S1_S2_3945,आराम गर्नुहोस्: रुघाखोकीमा किन आराम गर्ने भन्ने लाग्न सक्छ।,आराम लालास्युगो: छ्याम्बा ब्युङ्बारि तिदा आराम लासे बिबा ङाम्बारि खाम्ला।,medium,Non-Past,Affirmative
